测试日期,国家,Ad name,Spend,Install(AF),Install(FB),CPI,CPM,CPI2,次留,CTR,CVR,IPM,ARPU1,ROI1,Reach,Impression,Click,Frequency,3s播放率,25%播放率,50%播放率,75%播放率,100%播放率,视频平均播放时长,次留人数,revenue Day0
11.10-11.16(AEO),印尼,0097_特殊图案_圣诞树_UE,0.16,0,,,$0.82 ,,,3.08%,,,,0.00%,160,195,6,1.22,65.13%,39.49%,33.85%,17.44%,9.23%,10,0,$0.00 
11.10-11.16(AEO),印尼,0100_特殊图案_混剪_UE,0,0,,,$0.00 ,,,0.00%,,,,,7,7,0,1,14.29%,,,,,1,0,$0.00 
11.10-11.16(AEO),印尼,0096_特殊图案_风车_UE,0.01,0,,,$0.71 ,,,7.14%,,,,0.00%,13,14,1,1.08,21.43%,14.29%,7.14%,7.14%,,3,0,$0.00 
11.10-11.16(AEO),印尼,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,8.38,46,44,$0.18 ,$0.62 ,$0.47 ,39.13%,2.23%,14.52%,3.24,$0.01 ,6.52%,10022,13600,303,1.36,27.34%,16.62%,11.60%,7.31%,3.60%,4,18,$0.55 
11.10-11.16(AEO),印尼,0088_连续消除_bgm_UE,0.1,0,1,,$0.83 ,,,2.48%,33.33%,8.26,,0.00%,101,121,3,1.2,30.58%,21.49%,14.05%,8.26%,1.65%,4,0,$0.00 
11.10-11.16(AEO),印尼,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,0.87,3,3,$0.29 ,$0.71 ,,0.00%,2.35%,10.34%,2.43,$0.02 ,5.37%,1076,1233,29,1.15,20.60%,12.41%,8.11%,4.46%,1.46%,3,0,$0.05 
11.10-11.16(AEO),印尼,0100_特殊图案_混剪_UE,0.02,0,,,$0.95 ,,,0.00%,,,,0.00%,20,21,0,1.05,4.76%,4.76%,,,,1,0,$0.00 
11.10-11.16(AEO),印尼,0097_特殊图案_圣诞树_UE,12.52,94,97,$0.13 ,$0.68 ,$0.83 ,15.96%,6.72%,7.80%,5.24,$0.00 ,2.01%,12942,18517,1244,1.43,54.33%,34.87%,25.24%,12.49%,4.19%,8,15,$0.25 
11.10-11.16(AEO),印尼,0095_残局_bgm_UE,0.01,0,,,$0.45 ,,,0.00%,,,,0.00%,21,22,0,1.05,31.82%,27.27%,9.09%,9.09%,,4,0,$0.00 
11.10-11.16(AEO),印尼,0089_连续消除_文案_IQ_UE,0.07,1,1,$0.07 ,$0.83 ,,0.00%,2.38%,50.00%,11.9,$0.00 ,0.03%,75,84,2,1.12,33.33%,20.24%,10.71%,5.95%,1.19%,7,0,$0.00 
11.10-11.16(AEO),印尼,0092_连续消除1_UE,0.02,0,,,$1.43 ,,,0.00%,,,,0.00%,14,14,0,1,71.43%,21.43%,14.29%,7.14%,,6,0,$0.00 
